id,originalFilename,expectedFilename,extension,date,organization,documentType,reference,bytes,contentSha256,synthetic
fixture-0078,document_0078.txt,2026-06-24_Bluebird-Health_meeting-notes_REF-0078.txt,txt,2026-06-24,Bluebird-Health,meeting-notes,REF-0078,168,aa81d0f79eb8bed72a1961b4b08e4bcbd0fc18bb404b9bee924c16c597f7fb0c,true
fixture-0079,document_0079.md,2026-07-25_Northstar-Studio_invoice_REF-0079.md,md,2026-07-25,Northstar-Studio,invoice,REF-0079,134,2ffec978229bd4834ee8a86ef2ab08268a4c0859b5956b5d5de907922643235e,true
fixture-0080,document_0080.csv,2026-08-26_Pinecone-Works_meeting-notes_REF-0080.csv,csv,2026-08-26,Pinecone-Works,meeting-notes,REF-0080,110,bf8f4bcb9fd139fae697bec2638fe62f5546149c999492a23cc79799d984e8b7,true
fixture-0081,document_0081.json,2026-09-27_Acme-Labs_invoice_REF-0081.json,json,2026-09-27,Acme-Labs,invoice,REF-0081,194,ef866ec6e8c6aa2c6cd6213897ad45fbbef042f2d931ef3eba6ab807024c9db0,true
fixture-0082,document_0082.xml,2026-10-01_Riverstone-Co_meeting-notes_REF-0082.xml,xml,2026-10-01,Riverstone-Co,meeting-notes,REF-0082,163,cb81f147908a28affd3ccc0e96f551b04af6edc831a07bedd3d4092a7d77d999,true
fixture-0083,document_0083.yaml,2026-11-02_Bluebird-Health_invoice_REF-0083.yaml,yaml,2026-11-02,Bluebird-Health,invoice,REF-0083,98,0950cd63848256645304ac03b4f03019aad0ba5d2c84957126707080a9590e92,true
fixture-0084,document_0084.html,2026-12-03_Northstar-Studio_meeting-notes_REF-0084.html,html,2026-12-03,Northstar-Studio,meeting-notes,REF-0084,186,07ec4c1ff769fafaa506237d19da2a855e669a33ca70a9000af43765365c83f0,true
fixture-0085,document_0085.eml,2026-01-04_Pinecone-Works_invoice_REF-0085.eml,eml,2026-01-04,Pinecone-Works,invoice,REF-0085,145,a63d1247d4bab0853bdfd88e756acc30fd517e2845bd3f1910b453db5044cef6,true
fixture-0086,document_0086.srt,2026-02-05_Acme-Labs_meeting-notes_REF-0086.srt,srt,2026-02-05,Acme-Labs,meeting-notes,REF-0086,76,596ccb6e4b38efe2e0b5cb3dce0d36338e004c18cf4d6bb1c8699f3dfee82778,true
fixture-0087,document_0087.vtt,2026-03-06_Riverstone-Co_invoice_REF-0087.vtt,vtt,2026-03-06,Riverstone-Co,invoice,REF-0087,74,fe82b2b4f2206e2849d7de727a76d69093857a755bd6b182857e0f08d29b62f6,true
fixture-0088,document_0088.svg,2026-04-07_Bluebird-Health_meeting-notes_REF-0088.svg,svg,2026-04-07,Bluebird-Health,meeting-notes,REF-0088,162,52768867b26efbb0e16d945c1ad30e29fa2b8d6832a19047f2d772d1ade9df00,true
fixture-0089,document_0089.txt,2026-05-08_Northstar-Studio_invoice_REF-0089.txt,txt,2026-05-08,Northstar-Studio,invoice,REF-0089,158,0bf895697a7fa46842dc97cb3d6edb22e7c13ed8360408155fad01c827091394,true
fixture-0090,document_0090.md,2026-06-09_Pinecone-Works_meeting-notes_REF-0090.md,md,2026-06-09,Pinecone-Works,meeting-notes,REF-0090,142,91e2ddd9c92ce486ed17fa0754972b76164949d06120ca492a116c4d73a181a4,true
fixture-0091,document_0091.csv,2026-07-10_Acme-Labs_invoice_REF-0091.csv,csv,2026-07-10,Acme-Labs,invoice,REF-0091,99,f9ceab908c85e29610bfdf288fd08b79e3a1c226e93cdb0a77d39c36b68482c0,true
fixture-0092,document_0092.json,2026-08-11_Riverstone-Co_meeting-notes_REF-0092.json,json,2026-08-11,Riverstone-Co,meeting-notes,REF-0092,214,4ec3d2c2a67175e5825e92bbd0c3658a765d2bd69eaea1a586d32934ebda283c,true
fixture-0093,document_0093.xml,2026-09-12_Bluebird-Health_invoice_REF-0093.xml,xml,2026-09-12,Bluebird-Health,invoice,REF-0093,159,26e902ad1c9a3f46c2613ed5a48c4be11812931797f691c62122560a5f32ef2b,true
fixture-0094,document_0094.yaml,2026-10-13_Northstar-Studio_meeting-notes_REF-0094.yaml,yaml,2026-10-13,Northstar-Studio,meeting-notes,REF-0094,105,8c294dc914ab70c037c4a1aa1ee441ae052dbfe4e651e690e9bef166b5a6201e,true
fixture-0095,document_0095.html,2026-11-14_Pinecone-Works_invoice_REF-0095.html,html,2026-11-14,Pinecone-Works,invoice,REF-0095,178,ebc89d3abbf60a5108de66f8a02de4cff9e6aae5a721478f29a1cecf256ec230,true
fixture-0096,document_0096.eml,2026-12-15_Acme-Labs_meeting-notes_REF-0096.eml,eml,2026-12-15,Acme-Labs,meeting-notes,REF-0096,152,d9f2c86a71120413f1e8450c9168b06ccc2071e9939001e3df7d2f5a3042bd5c,true
fixture-0097,document_0097.srt,2026-01-16_Riverstone-Co_invoice_REF-0097.srt,srt,2026-01-16,Riverstone-Co,invoice,REF-0097,74,60391c9e50170ee34a52990a19148354d62120880b82ffb2ba1bc4acac257449,true
fixture-0098,document_0098.vtt,2026-02-17_Bluebird-Health_meeting-notes_REF-0098.vtt,vtt,2026-02-17,Bluebird-Health,meeting-notes,REF-0098,82,7d09779c96599142ec9729245da9729ac91fba1a4c25c06adf41b9fd9d102a8f,true
fixture-0099,document_0099.svg,2026-03-18_Northstar-Studio_invoice_REF-0099.svg,svg,2026-03-18,Northstar-Studio,invoice,REF-0099,157,067787ccb89fcf641c283cfa020948eed04f2e5851217881784880a628d01199,true
fixture-0100,document_0100.txt,2026-04-19_Pinecone-Works_meeting-notes_REF-0100.txt,txt,2026-04-19,Pinecone-Works,meeting-notes,REF-0100,166,b3b8326d62c8df9924471b6dca82e94d12eb642295a6cc484388dee6dcead899,true
fixture-0101,document_0101.md,2026-05-20_Acme-Labs_invoice_REF-0101.md,md,2026-05-20,Acme-Labs,invoice,REF-0101,120,9ce7f1211bc646435a49cfafd08c770480f51c984cc4391517aae782ed3863e0,true
fixture-0102,document_0102.csv,2026-06-21_Riverstone-Co_meeting-notes_REF-0102.csv,csv,2026-06-21,Riverstone-Co,meeting-notes,REF-0102,109,086eed80452264ed76ca70662a0101f4669b270d01009b49e8af51be01d75f4f,true
fixture-0103,document_0103.json,2026-07-22_Bluebird-Health_invoice_REF-0103.json,json,2026-07-22,Bluebird-Health,invoice,REF-0103,206,c84144014c83f6948dcc3896a86a9f2d7a3f124198adc164d376287303c1b962,true
fixture-0104,document_0104.xml,2026-08-23_Northstar-Studio_meeting-notes_REF-0104.xml,xml,2026-08-23,Northstar-Studio,meeting-notes,REF-0104,166,fb40bfc8286cd6fab275a7cc570cb3b35770d6fb06217cc94f47795264a5a820,true
fixture-0105,document_0105.yaml,2026-09-24_Pinecone-Works_invoice_REF-0105.yaml,yaml,2026-09-24,Pinecone-Works,invoice,REF-0105,97,600c87e0e6fb9ae23cb85b0d207870308fd84cc5fda8c05dbb8cb18ee183bc35,true
fixture-0106,document_0106.html,2026-10-25_Acme-Labs_meeting-notes_REF-0106.html,html,2026-10-25,Acme-Labs,meeting-notes,REF-0106,179,33e686a51e5bc55dfeb9e429a14d6ca3a72b1523be6eb62f72c0c55616d3d13d,true
fixture-0107,document_0107.eml,2026-11-26_Riverstone-Co_invoice_REF-0107.eml,eml,2026-11-26,Riverstone-Co,invoice,REF-0107,144,d84e5dd9b0277494deb5a9da3f559b433b60bb992b6287f74a41faff45f71274,true
fixture-0108,document_0108.srt,2026-12-27_Bluebird-Health_meeting-notes_REF-0108.srt,srt,2026-12-27,Bluebird-Health,meeting-notes,REF-0108,82,bec432321d74083afa9590629068e1765cbc2f4bb51362295eb336846c6ec774,true
fixture-0109,document_0109.vtt,2026-01-01_Northstar-Studio_invoice_REF-0109.vtt,vtt,2026-01-01,Northstar-Studio,invoice,REF-0109,77,16b5f31a863eab84e5589cab98d666aee3b11388b7c8bbb1329d969fe37a77f2,true
fixture-0110,document_0110.svg,2026-02-02_Pinecone-Works_meeting-notes_REF-0110.svg,svg,2026-02-02,Pinecone-Works,meeting-notes,REF-0110,161,f57be4495efc51ccc95de5f00479d8d46f25021c5e4508d25f5d1e139138bee1,true
fixture-0111,document_0111.txt,2026-03-03_Acme-Labs_invoice_REF-0111.txt,txt,2026-03-03,Acme-Labs,invoice,REF-0111,144,bfe20600abc8fb8a016146fe56d1a4de4d86c11fce4cca4c5d051867bbb829d0,true
fixture-0112,document_0112.md,2026-04-04_Riverstone-Co_meeting-notes_REF-0112.md,md,2026-04-04,Riverstone-Co,meeting-notes,REF-0112,140,8decb66e17f66179bdd47ae2ec6dd4f09fe80240c2bd454d6152be3579b1707c,true
fixture-0113,document_0113.csv,2026-05-05_Bluebird-Health_invoice_REF-0113.csv,csv,2026-05-05,Bluebird-Health,invoice,REF-0113,105,a866c2c18f2e8719a1e07f3d7658b9626992168585bc2a7c1d7d9135cfef3cdd,true
