simulation,executedApplication,recordId,runner,runnerVersion,repeat,originalFilename,expectedFilename,predictedFilename,validFilename,exactMatch,semanticScore0To3,latencyMs,failure,note
true,false,fixture-0002,sim-local-baseline,1.0.0,3,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,1,1,3,1056,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0002,sim-rule-baseline,1.0.0,1,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,2026-02-02_meeting-notes_REF-0002.md,1,0,1,104,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0002,sim-rule-baseline,1.0.0,2,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,2026-02-02_meeting-notes_REF-0002.md,1,0,2,83,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0002,sim-rule-baseline,1.0.0,3,document_0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,2026-02-02_Riverstone-Co_meeting-notes_REF-0002.md,1,1,3,91,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0003,sim-reference-workflow,1.0.0,1,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,1,1,3,417,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0003,sim-reference-workflow,1.0.0,2,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,2026-03-03_invoice_REF-0003.csv,1,0,3,636,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0003,sim-reference-workflow,1.0.0,3,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,1,1,3,585,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0003,sim-cloud-baseline,1.0.0,1,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,1,1,3,866,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0003,sim-cloud-baseline,1.0.0,2,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,1,1,3,788,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0003,sim-cloud-baseline,1.0.0,3,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,1,1,3,828,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0003,sim-local-baseline,1.0.0,1,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,1,1,3,1146,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0003,sim-local-baseline,1.0.0,2,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,1,1,3,945,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0003,sim-local-baseline,1.0.0,3,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,1,1,3,816,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0003,sim-rule-baseline,1.0.0,1,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,1,1,3,92,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0003,sim-rule-baseline,1.0.0,2,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,1,1,3,91,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0003,sim-rule-baseline,1.0.0,3,document_0003.csv,2026-03-03_Bluebird-Health_invoice_REF-0003.csv,2026-03-03_invoice_REF-0003.csv,1,0,0,71,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0004,sim-reference-workflow,1.0.0,1,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,1,1,3,481,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0004,sim-reference-workflow,1.0.0,2,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,2026-04-04_meeting-notes_REF-0004.json,1,0,3,564,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0004,sim-reference-workflow,1.0.0,3,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,1,1,3,607,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0004,sim-cloud-baseline,1.0.0,1,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,1,1,3,803,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0004,sim-cloud-baseline,1.0.0,2,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,2026-04-04_meeting-notes_REF-0004.json,1,0,3,747,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0004,sim-cloud-baseline,1.0.0,3,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,1,1,3,598,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0004,sim-local-baseline,1.0.0,1,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,2026-04-04_meeting-notes_REF-0004.json,1,0,3,910,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0004,sim-local-baseline,1.0.0,2,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,2026-04-04_meeting-notes_REF-0004.json,1,0,3,817,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0004,sim-local-baseline,1.0.0,3,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,1,1,3,976,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0004,sim-rule-baseline,1.0.0,1,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,2026-04-04_meeting-notes_REF-0004.json,1,0,1,110,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0004,sim-rule-baseline,1.0.0,2,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,2026-04-04_meeting-notes_REF-0004.json,1,0,2,78,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0004,sim-rule-baseline,1.0.0,3,document_0004.json,2026-04-04_Northstar-Studio_meeting-notes_REF-0004.json,2026-04-04_meeting-notes_REF-0004.json,1,0,2,99,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0005,sim-reference-workflow,1.0.0,1,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,2026-05-05_invoice_REF-0005.xml,1,0,3,466,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0005,sim-reference-workflow,1.0.0,2,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,2026-05-05_invoice_REF-0005.xml,1,0,3,484,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0005,sim-reference-workflow,1.0.0,3,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,1,1,3,402,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0005,sim-cloud-baseline,1.0.0,1,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,1,1,3,807,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0005,sim-cloud-baseline,1.0.0,2,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,1,1,3,923,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0005,sim-cloud-baseline,1.0.0,3,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,1,1,3,626,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0005,sim-local-baseline,1.0.0,1,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,2026-05-05_invoice_REF-0005.xml,1,0,0,1095,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0005,sim-local-baseline,1.0.0,2,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,2026-05-05_invoice_REF-0005.xml,1,0,2,1098,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0005,sim-local-baseline,1.0.0,3,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,2026-05-05_invoice_REF-0005.xml,1,0,1,1104,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0005,sim-rule-baseline,1.0.0,1,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,2026-05-05_invoice_REF-0005.xml,1,0,3,100,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0005,sim-rule-baseline,1.0.0,2,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,2026-05-05_invoice_REF-0005.xml,1,0,2,72,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0005,sim-rule-baseline,1.0.0,3,document_0005.xml,2026-05-05_Pinecone-Works_invoice_REF-0005.xml,2026-05-05_invoice_REF-0005.xml,1,0,0,78,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0006,sim-reference-workflow,1.0.0,1,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,1,1,3,569,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0006,sim-reference-workflow,1.0.0,2,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,1,1,3,440,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0006,sim-reference-workflow,1.0.0,3,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,2026-06-06_meeting-notes_REF-0006.yaml,1,0,3,470,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0006,sim-cloud-baseline,1.0.0,1,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,1,1,3,616,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0006,sim-cloud-baseline,1.0.0,2,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,1,1,3,659,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0006,sim-cloud-baseline,1.0.0,3,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,2026-06-06_meeting-notes_REF-0006.yaml,1,0,2,583,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0006,sim-local-baseline,1.0.0,1,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,1,1,3,854,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0006,sim-local-baseline,1.0.0,2,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,2026-06-06_meeting-notes_REF-0006.yaml,1,0,3,1134,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0006,sim-local-baseline,1.0.0,3,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,1,1,3,838,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0006,sim-rule-baseline,1.0.0,1,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,2026-06-06_meeting-notes_REF-0006.yaml,1,0,1,111,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0006,sim-rule-baseline,1.0.0,2,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,2026-06-06_meeting-notes_REF-0006.yaml,1,0,0,79,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0006,sim-rule-baseline,1.0.0,3,document_0006.yaml,2026-06-06_Acme-Labs_meeting-notes_REF-0006.yaml,2026-06-06_meeting-notes_REF-0006.yaml,1,0,2,88,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0007,sim-reference-workflow,1.0.0,1,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,1,1,3,476,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0007,sim-reference-workflow,1.0.0,2,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,1,1,3,433,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0007,sim-reference-workflow,1.0.0,3,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,1,1,3,561,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0007,sim-cloud-baseline,1.0.0,1,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,1,1,3,620,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0007,sim-cloud-baseline,1.0.0,2,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,1,1,3,858,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0007,sim-cloud-baseline,1.0.0,3,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,1,1,3,558,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0007,sim-local-baseline,1.0.0,1,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,1,1,3,1058,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0007,sim-local-baseline,1.0.0,2,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,0,1,3,1198,1,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0007,sim-local-baseline,1.0.0,3,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,1,1,3,1215,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0007,sim-rule-baseline,1.0.0,1,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,2026-07-07_invoice_REF-0007.html,1,0,0,88,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0007,sim-rule-baseline,1.0.0,2,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,2026-07-07_invoice_REF-0007.html,1,0,2,92,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0007,sim-rule-baseline,1.0.0,3,document_0007.html,2026-07-07_Riverstone-Co_invoice_REF-0007.html,2026-07-07_invoice_REF-0007.html,1,0,2,86,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0008,sim-reference-workflow,1.0.0,1,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,2026-08-08_meeting-notes_REF-0008.eml,1,0,3,449,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0008,sim-reference-workflow,1.0.0,2,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,1,1,3,556,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0008,sim-reference-workflow,1.0.0,3,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,2026-08-08_meeting-notes_REF-0008.eml,1,0,3,547,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0008,sim-cloud-baseline,1.0.0,1,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,1,1,3,796,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0008,sim-cloud-baseline,1.0.0,2,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,1,1,3,562,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0008,sim-cloud-baseline,1.0.0,3,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,1,1,3,753,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0008,sim-local-baseline,1.0.0,1,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,2026-08-08_meeting-notes_REF-0008.eml,1,0,1,848,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0008,sim-local-baseline,1.0.0,2,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,2026-08-08_meeting-notes_REF-0008.eml,1,0,0,1108,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0008,sim-local-baseline,1.0.0,3,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,2026-08-08_meeting-notes_REF-0008.eml,1,0,2,1054,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0008,sim-rule-baseline,1.0.0,1,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,2026-08-08_meeting-notes_REF-0008.eml,1,0,2,102,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0008,sim-rule-baseline,1.0.0,2,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,2026-08-08_meeting-notes_REF-0008.eml,1,0,0,96,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0008,sim-rule-baseline,1.0.0,3,document_0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,2026-08-08_Bluebird-Health_meeting-notes_REF-0008.eml,1,1,3,97,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0009,sim-reference-workflow,1.0.0,1,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,1,1,3,631,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0009,sim-reference-workflow,1.0.0,2,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,1,1,3,396,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0009,sim-reference-workflow,1.0.0,3,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,1,1,3,412,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0009,sim-cloud-baseline,1.0.0,1,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,1,1,3,891,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0009,sim-cloud-baseline,1.0.0,2,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,2026-09-09_invoice_REF-0009.srt,1,0,2,715,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0009,sim-cloud-baseline,1.0.0,3,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,1,1,3,788,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0009,sim-local-baseline,1.0.0,1,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,1,1,3,861,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0009,sim-local-baseline,1.0.0,2,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,1,1,3,1166,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0009,sim-local-baseline,1.0.0,3,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,1,1,3,870,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0009,sim-rule-baseline,1.0.0,1,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,2026-09-09_invoice_REF-0009.srt,1,0,2,90,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0009,sim-rule-baseline,1.0.0,2,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,2026-09-09_invoice_REF-0009.srt,1,0,0,105,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0009,sim-rule-baseline,1.0.0,3,document_0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,2026-09-09_Northstar-Studio_invoice_REF-0009.srt,1,1,3,86,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0010,sim-reference-workflow,1.0.0,1,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,1,1,3,490,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0010,sim-reference-workflow,1.0.0,2,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,1,1,3,635,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0010,sim-reference-workflow,1.0.0,3,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,1,1,3,410,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0010,sim-cloud-baseline,1.0.0,1,document_0010.vtt,2026-10-10_Pinecone-Works_meeting-notes_REF-0010.vtt,2026-10-10_meeting-notes_REF-0010.vtt,1,0,3,565,0,Seeded modeled result; no desktop or web application executed.
